group	library	c	sample	LSE	LSE(log10)	L1	L1(log10)	TP	FP	FN	Precision	Recall	Added reads	rank
strain	std_R1	0.0	24	0.0668	30.2	0.208	408.0	17	315	3	0.05	0.85	0.33	Species
strain	std_R1	0.05	24	0.0256	21.7	0.0842	242.0	17	286	3	0.06	0.85	0.57	Species
strain	std_R1	0.1	24	0.0125	16.7	0.0426	133.0	17	221	3	0.07	0.85	0.71	Species
strain	std_R1	0.15	24	0.00863	13.0	0.0285	83.2	17	120	3	0.12	0.85	0.8	Species
strain	std_R1	0.0	31	0.0629	31.4	0.228	440.0	17	319	3	0.05	0.85	0.28	Species
strain	std_R1	0.05	31	0.0492	23.1	0.138	269.0	17	288	3	0.06	0.85	0.47	Species
strain	std_R1	0.1	31	0.0475	18.4	0.107	166.0	16	233	4	0.06	0.8	0.6	Species
strain	std_R1	0.15	31	0.0478	14.3	0.103	97.6	16	128	4	0.11	0.8	0.68	Species
strain	std_R1	0.0	36	0.055	32.1	0.193	474.0	17	324	3	0.05	0.85	0.26	Species
strain	std_R1	0.05	36	0.0225	23.8	0.0964	291.0	17	301	3	0.05	0.85	0.48	Species
strain	std_R1	0.1	36	0.0199	19.2	0.0756	178.0	17	247	3	0.06	0.85	0.61	Species
strain	std_R1	0.15	36	0.0239	16.5	0.0804	129.0	17	161	3	0.1	0.85	0.7	Species
strain	std_R1	0.0	6	0.0455	32.1	0.196	487.0	17	316	3	0.05	0.85	0.21	Species
strain	std_R1	0.05	6	0.0331	24.2	0.121	295.0	17	286	3	0.06	0.85	0.38	Species
strain	std_R1	0.1	6	0.0319	20.0	0.106	192.0	16	237	4	0.06	0.8	0.49	Species
strain	std_R1	0.15	6	0.0319	16.9	0.0998	130.0	16	145	4	0.1	0.8	0.58	Species
strain	std_R1	0.0	1	0.0643	31.4	0.25	453.0	17	308	3	0.05	0.85	0.29	Species
strain	std_R1	0.05	1	0.0398	24.2	0.149	289.0	17	287	3	0.06	0.85	0.51	Species
strain	std_R1	0.1	1	0.0378	20.4	0.115	203.0	16	240	4	0.06	0.8	0.65	Species
strain	std_R1	0.15	1	0.0397	17.2	0.118	144.0	16	150	4	0.1	0.8	0.74	Species
strain	std_R1	0.0	50	0.0649	31.1	0.209	430.0	17	319	3	0.05	0.85	0.31	Species
strain	std_R1	0.05	50	0.0253	22.5	0.0943	254.0	17	289	3	0.06	0.85	0.54	Species
strain	std_R1	0.1	50	0.014	18.2	0.0591	156.0	17	226	3	0.07	0.85	0.68	Species
strain	std_R1	0.15	50	0.0143	14.8	0.0518	106.0	16	127	4	0.11	0.8	0.76	Species
strain	std_R1	0.0	17	0.0584	31.4	0.206	459.0	17	312	3	0.05	0.85	0.3	Species
strain	std_R1	0.05	17	0.0255	22.9	0.0965	276.0	17	286	3	0.06	0.85	0.52	Species
strain	std_R1	0.1	17	0.0201	18.6	0.0642	175.0	17	241	3	0.07	0.85	0.66	Species
strain	std_R1	0.15	17	0.0231	15.0	0.0659	120.0	16	148	4	0.1	0.8	0.74	Species
strain	std_R1	0.0	42	0.0373	29.5	0.133	413.0	17	319	3	0.05	0.85	0.2	Species
strain	std_R1	0.05	42	0.014	21.5	0.0584	251.0	17	292	3	0.06	0.85	0.36	Species
strain	std_R1	0.1	42	0.00846	17.4	0.0369	153.0	17	238	3	0.07	0.85	0.47	Species
strain	std_R1	0.15	42	0.0105	14.0	0.0374	96.3	17	139	3	0.11	0.85	0.55	Species
strain	std_R1	0.0	10	0.0633	32.3	0.242	475.0	17	325	3	0.05	0.85	0.28	Species
strain	std_R1	0.05	10	0.0416	24.7	0.141	301.0	17	298	3	0.05	0.85	0.48	Species
strain	std_R1	0.1	10	0.039	20.8	0.115	204.0	16	245	4	0.06	0.8	0.61	Species
strain	std_R1	0.15	10	0.0389	17.6	0.107	142.0	15	151	5	0.09	0.75	0.69	Species
strain	std_R1	0.0	45	0.114	32.4	0.285	448.0	17	321	3	0.05	0.85	0.39	Species
strain	std_R1	0.05	45	0.0515	23.3	0.15	273.0	17	294	3	0.05	0.85	0.65	Species
strain	std_R1	0.1	45	0.0326	18.6	0.107	159.0	17	237	3	0.07	0.85	0.77	Species
strain	std_R1	0.15	45	0.0234	15.2	0.0716	112.0	17	133	3	0.11	0.85	0.82	Species
strain	std_R1	0.0	26	0.0551	33.0	0.214	494.0	17	324	3	0.05	0.85	0.23	Species
strain	std_R1	0.05	26	0.0302	24.8	0.113	299.0	17	299	3	0.05	0.85	0.42	Species
strain	std_R1	0.1	26	0.0242	20.3	0.0834	197.0	17	238	3	0.07	0.85	0.56	Species
strain	std_R1	0.15	26	0.0257	17.1	0.0806	139.0	17	146	3	0.1	0.85	0.65	Species
strain	std_R1	0.0	21	0.1	30.6	0.227	402.0	17	315	3	0.05	0.85	0.36	Species
strain	std_R1	0.05	21	0.0425	21.4	0.0936	236.0	17	284	3	0.06	0.85	0.61	Species
strain	std_R1	0.1	21	0.0223	16.7	0.0501	132.0	17	215	3	0.07	0.85	0.74	Species
strain	std_R1	0.15	21	0.0031	12.7	0.0131	82.5	16	104	4	0.13	0.8	0.82	Species
strain	std_R1	0.0	34	0.0413	29.8	0.143	410.0	17	315	3	0.05	0.85	0.2	Species
strain	std_R1	0.05	34	0.0166	21.5	0.0626	240.0	17	285	3	0.06	0.85	0.37	Species
strain	std_R1	0.1	34	0.00911	17.4	0.0358	156.0	17	225	3	0.07	0.85	0.5	Species
strain	std_R1	0.15	34	0.00668	13.5	0.0231	89.2	17	119	3	0.13	0.85	0.61	Species
strain	std_R1	0.0	33	0.0589	32.3	0.233	467.0	17	320	3	0.05	0.85	0.3	Species
strain	std_R1	0.05	33	0.0384	24.6	0.137	293.0	17	301	3	0.05	0.85	0.51	Species
strain	std_R1	0.1	33	0.0364	20.2	0.109	194.0	16	247	4	0.06	0.8	0.64	Species
strain	std_R1	0.15	33	0.0388	16.9	0.114	134.0	15	166	5	0.08	0.75	0.72	Species
strain	std_R1	0.0	44	0.0884	34.3	0.322	528.0	17	322	3	0.05	0.85	0.3	Species
strain	std_R1	0.05	44	0.0782	26.6	0.229	344.0	17	306	3	0.05	0.85	0.51	Species
strain	std_R1	0.1	44	0.0783	22.7	0.205	235.0	17	259	3	0.06	0.85	0.64	Species
strain	std_R1	0.15	44	0.0786	20.0	0.2	173.0	17	173	3	0.09	0.85	0.72	Species
strain	std_R1	0.0	11	0.0708	31.7	0.22	448.0	16	323	4	0.05	0.8	0.32	Species
strain	std_R1	0.05	11	0.0307	23.7	0.108	284.0	16	307	4	0.05	0.8	0.55	Species
strain	std_R1	0.1	11	0.0204	19.3	0.0726	182.0	16	262	4	0.06	0.8	0.67	Species
strain	std_R1	0.15	11	0.0189	15.5	0.0595	114.0	15	160	5	0.09	0.75	0.75	Species
strain	std_R1	0.0	43	0.171	32.6	0.397	478.0	17	320	3	0.05	0.85	0.26	Species
strain	std_R1	0.05	43	0.16	23.7	0.307	287.0	17	303	3	0.05	0.85	0.45	Species
strain	std_R1	0.1	43	0.154	19.4	0.281	171.0	17	243	3	0.07	0.85	0.55	Species
strain	std_R1	0.15	43	0.149	16.4	0.263	117.0	17	135	3	0.11	0.85	0.62	Species
strain	std_R1	0.0	16	0.0658	31.3	0.232	450.0	17	321	3	0.05	0.85	0.29	Species
strain	std_R1	0.05	16	0.0431	23.4	0.128	278.0	17	306	3	0.05	0.85	0.51	Species
strain	std_R1	0.1	16	0.0411	19.1	0.11	175.0	17	249	3	0.06	0.85	0.65	Species
strain	std_R1	0.15	16	0.046	16.0	0.119	123.0	17	141	3	0.11	0.85	0.74	Species
strain	std_R1	0.0	0	0.0755	33.4	0.277	487.0	17	323	3	0.05	0.85	0.32	Species
strain	std_R1	0.05	0	0.0409	25.5	0.161	313.0	17	303	3	0.05	0.85	0.55	Species
strain	std_R1	0.1	0	0.0345	21.2	0.121	203.0	17	256	3	0.06	0.85	0.68	Species
strain	std_R1	0.15	0	0.0359	18.0	0.116	148.0	17	171	3	0.09	0.85	0.76	Species
strain	std_R1	0.0	7	0.0618	31.0	0.19	431.0	17	321	3	0.05	0.85	0.29	Species
strain	std_R1	0.05	7	0.0248	22.6	0.0883	259.0	17	300	3	0.05	0.85	0.5	Species
strain	std_R1	0.1	7	0.015	18.2	0.0581	161.0	16	238	4	0.06	0.8	0.64	Species
strain	std_R1	0.15	7	0.0134	14.8	0.0476	113.0	15	150	5	0.09	0.75	0.73	Species
strain	std_R1	0.0	32	0.0525	29.9	0.15	416.0	17	319	3	0.05	0.85	0.24	Species
strain	std_R1	0.05	32	0.0204	21.2	0.0603	245.0	17	300	3	0.05	0.85	0.42	Species
strain	std_R1	0.1	32	0.00944	16.7	0.0324	146.0	17	232	3	0.07	0.85	0.53	Species
strain	std_R1	0.15	32	0.00631	13.9	0.0217	103.0	17	139	3	0.11	0.85	0.61	Species
strain	std_R1	0.0	35	0.0455	32.1	0.18	485.0	17	325	3	0.05	0.85	0.23	Species
strain	std_R1	0.05	35	0.022	23.7	0.0921	297.0	17	305	3	0.05	0.85	0.42	Species
strain	std_R1	0.1	35	0.0175	19.4	0.067	188.0	17	243	3	0.07	0.85	0.55	Species
strain	std_R1	0.15	35	0.0183	16.6	0.0661	132.0	17	151	3	0.1	0.85	0.65	Species
strain	std_R1	0.0	20	0.0515	31.7	0.185	464.0	17	324	3	0.05	0.85	0.23	Species
strain	std_R1	0.05	20	0.0278	23.5	0.102	286.0	17	300	3	0.05	0.85	0.42	Species
strain	std_R1	0.1	20	0.024	19.2	0.0819	185.0	17	254	3	0.06	0.85	0.55	Species
strain	std_R1	0.15	20	0.0233	16.1	0.0715	130.0	17	168	3	0.09	0.85	0.64	Species
strain	std_R1	0.0	27	0.0617	31.1	0.228	440.0	17	310	3	0.05	0.85	0.27	Species
strain	std_R1	0.05	27	0.0392	22.9	0.13	265.0	17	287	3	0.06	0.85	0.48	Species
strain	std_R1	0.1	27	0.0358	18.6	0.103	163.0	16	240	4	0.06	0.8	0.62	Species
strain	std_R1	0.15	27	0.0362	15.5	0.0985	106.0	16	138	4	0.1	0.8	0.71	Species
strain	std_R1	0.0	38	0.0587	32.5	0.226	483.0	17	329	3	0.05	0.85	0.27	Species
strain	std_R1	0.05	38	0.0458	24.4	0.141	296.0	17	310	3	0.05	0.85	0.45	Species
strain	std_R1	0.1	38	0.0448	20.1	0.116	190.0	17	249	3	0.06	0.85	0.57	Species
strain	std_R1	0.15	38	0.045	16.9	0.112	129.0	16	148	4	0.1	0.8	0.66	Species
strain	std_R1	0.0	49	0.0566	31.5	0.19	454.0	17	323	3	0.05	0.85	0.26	Species
strain	std_R1	0.05	49	0.0247	23.1	0.0904	272.0	17	291	3	0.06	0.85	0.46	Species
strain	std_R1	0.1	49	0.0164	18.6	0.0628	170.0	16	227	4	0.07	0.8	0.59	Species
strain	std_R1	0.15	49	0.0139	15.3	0.0487	114.0	16	140	4	0.1	0.8	0.68	Species
strain	std_R1	0.0	39	0.0679	31.5	0.197	449.0	17	326	3	0.05	0.85	0.29	Species
strain	std_R1	0.05	39	0.0278	22.4	0.0875	262.0	17	298	3	0.05	0.85	0.51	Species
strain	std_R1	0.1	39	0.0166	18.4	0.0565	177.0	17	237	3	0.07	0.85	0.65	Species
strain	std_R1	0.15	39	0.0131	14.5	0.04	113.0	17	138	3	0.11	0.85	0.73	Species
strain	std_R1	0.0	48	0.0416	32.5	0.182	494.0	17	329	3	0.05	0.85	0.24	Species
strain	std_R1	0.05	48	0.0225	24.7	0.105	310.0	17	315	3	0.05	0.85	0.42	Species
strain	std_R1	0.1	48	0.02	20.6	0.0843	205.0	17	259	3	0.06	0.85	0.55	Species
strain	std_R1	0.15	48	0.0205	17.8	0.0813	147.0	17	165	3	0.09	0.85	0.63	Species
strain	std_R10	0.0	29	0.0629	28.1	0.176	346.0	17	203	3	0.08	0.85	0.28	Species
strain	std_R10	0.05	29	0.0223	21.2	0.0731	228.0	17	196	3	0.08	0.85	0.51	Species
strain	std_R10	0.1	29	0.0101	16.8	0.0389	135.0	16	174	4	0.08	0.8	0.64	Species
strain	std_R10	0.15	29	0.0118	13.5	0.0346	89.0	16	122	4	0.12	0.8	0.73	Species
strain	std_R10	0.0	18	0.0661	27.6	0.187	326.0	17	203	3	0.08	0.85	0.28	Species
strain	std_R10	0.05	18	0.0228	21.3	0.0835	223.0	17	193	3	0.08	0.85	0.52	Species
strain	std_R10	0.1	18	0.013	17.4	0.0534	143.0	17	176	3	0.09	0.85	0.67	Species
strain	std_R10	0.15	18	0.0153	14.7	0.0536	99.5	15	138	5	0.1	0.75	0.76	Species
strain	std_R10	0.0	9	0.0778	29.8	0.287	372.0	17	210	3	0.07	0.85	0.28	Species
strain	std_R10	0.05	9	0.0582	23.9	0.19	265.0	17	199	3	0.08	0.85	0.5	Species
strain	std_R10	0.1	9	0.0547	20.4	0.156	190.0	17	184	3	0.08	0.85	0.64	Species
strain	std_R10	0.15	9	0.0547	17.8	0.156	146.0	17	148	3	0.1	0.85	0.72	Species
strain	std_R10	0.0	28	0.0825	26.8	0.227	326.0	17	211	3	0.07	0.85	0.35	Species
strain	std_R10	0.05	28	0.0285	20.9	0.0977	215.0	17	207	3	0.08	0.85	0.59	Species
strain	std_R10	0.1	28	0.0216	17.2	0.0631	142.0	17	184	3	0.08	0.85	0.75	Species
strain	std_R10	0.15	28	0.0209	14.4	0.0552	102.0	16	135	4	0.11	0.8	0.83	Species
strain	std_R10	0.0	8	0.162	27.5	0.385	329.0	17	208	3	0.08	0.85	0.32	Species
strain	std_R10	0.05	8	0.162	21.8	0.29	232.0	17	205	3	0.08	0.85	0.55	Species
strain	std_R10	0.1	8	0.162	18.0	0.261	154.0	17	184	3	0.08	0.85	0.7	Species
strain	std_R10	0.15	8	0.162	15.2	0.268	111.0	16	139	4	0.1	0.8	0.78	Species
strain	std_R10	0.0	19	0.0781	26.3	0.185	323.0	17	211	3	0.07	0.85	0.31	Species
strain	std_R10	0.05	19	0.0285	20.3	0.0722	214.0	17	203	3	0.08	0.85	0.54	Species
strain	std_R10	0.1	19	0.0194	16.5	0.052	139.0	17	177	3	0.09	0.85	0.68	Species
strain	std_R10	0.15	19	0.0324	13.5	0.0662	92.7	17	127	3	0.12	0.85	0.77	Species
strain	std_R10	0.0	14	0.101	29.9	0.303	378.0	17	210	3	0.07	0.85	0.27	Species
strain	std_R10	0.05	14	0.0987	24.7	0.227	287.0	17	205	3	0.08	0.85	0.46	Species
strain	std_R10	0.1	14	0.0988	21.3	0.209	215.0	17	193	3	0.08	0.85	0.59	Species
strain	std_R10	0.15	14	0.0994	18.7	0.213	160.0	17	164	3	0.09	0.85	0.67	Species
strain	std_R10	0.0	41	0.0537	27.6	0.174	335.0	17	211	3	0.07	0.85	0.27	Species
strain	std_R10	0.05	41	0.0205	21.2	0.076	231.0	17	206	3	0.08	0.85	0.48	Species
strain	std_R10	0.1	41	0.0123	17.4	0.0478	153.0	17	187	3	0.08	0.85	0.62	Species
strain	std_R10	0.15	41	0.016	14.2	0.0505	102.0	17	147	3	0.1	0.85	0.71	Species
strain	std_R10	0.0	13	0.0676	27.9	0.184	337.0	17	204	3	0.08	0.85	0.28	Species
strain	std_R10	0.05	13	0.0294	21.0	0.0885	224.0	17	197	3	0.08	0.85	0.5	Species
strain	std_R10	0.1	13	0.0168	17.0	0.0581	143.0	16	170	4	0.09	0.8	0.64	Species
strain	std_R10	0.15	13	0.0134	14.0	0.0425	99.1	16	141	4	0.1	0.8	0.72	Species
strain	std_R10	0.0	46	0.0978	25.3	0.218	297.0	17	209	3	0.08	0.85	0.37	Species
strain	std_R10	0.05	46	0.0312	19.7	0.0789	195.0	17	197	3	0.08	0.85	0.63	Species
strain	std_R10	0.1	46	0.0177	16.1	0.05	129.0	17	171	3	0.09	0.85	0.78	Species
strain	std_R10	0.15	46	0.03	13.1	0.0618	88.6	17	122	3	0.12	0.85	0.86	Species
strain	std_R10	0.0	5	0.0577	28.4	0.184	349.0	17	210	3	0.07	0.85	0.28	Species
strain	std_R10	0.05	5	0.021	21.7	0.0804	233.0	17	201	3	0.08	0.85	0.5	Species
strain	std_R10	0.1	5	0.0119	17.7	0.0484	150.0	17	186	3	0.08	0.85	0.64	Species
strain	std_R10	0.15	5	0.0151	14.9	0.0499	103.0	17	143	3	0.11	0.85	0.73	Species
strain	std_R10	0.0	2	0.0478	26.7	0.151	310.0	17	207	3	0.08	0.85	0.2	Species
strain	std_R10	0.05	2	0.0298	21.0	0.0831	216.0	17	196	3	0.08	0.85	0.37	Species
strain	std_R10	0.1	2	0.028	17.6	0.0614	146.0	17	179	3	0.09	0.85	0.49	Species
strain	std_R10	0.15	2	0.0288	15.0	0.0625	104.0	16	125	4	0.11	0.8	0.57	Species
strain	std_R10	0.0	37	0.0489	27.0	0.175	319.0	17	207	3	0.08	0.85	0.25	Species
strain	std_R10	0.05	37	0.0226	21.1	0.0833	222.0	17	196	3	0.08	0.85	0.45	Species
strain	std_R10	0.1	37	0.0183	17.4	0.0553	146.0	17	179	3	0.09	0.85	0.58	Species
strain	std_R10	0.15	37	0.0217	14.7	0.0616	98.4	17	135	3	0.11	0.85	0.67	Species
strain	std_R10	0.0	30	0.0662	29.0	0.224	363.0	17	212	3	0.07	0.85	0.34	Species
strain	std_R10	0.05	30	0.0297	22.8	0.106	249.0	17	208	3	0.08	0.85	0.58	Species
strain	std_R10	0.1	30	0.0196	19.3	0.0703	176.0	17	194	3	0.08	0.85	0.71	Species
strain	std_R10	0.15	30	0.0138	16.1	0.0452	129.0	17	151	3	0.1	0.85	0.79	Species
strain	std_R10	0.0	25	0.0816	29.1	0.287	356.0	17	198	3	0.08	0.85	0.23	Species
strain	std_R10	0.05	25	0.0732	23.6	0.205	254.0	16	190	4	0.08	0.8	0.4	Species
strain	std_R10	0.1	25	0.0728	20.4	0.187	189.0	16	175	4	0.08	0.8	0.53	Species
strain	std_R10	0.15	25	0.0727	17.4	0.176	137.0	16	145	4	0.1	0.8	0.61	Species
strain	std_R10	0.0	22	0.0636	28.6	0.209	354.0	17	212	3	0.07	0.85	0.28	Species
strain	std_R10	0.05	22	0.0303	22.2	0.105	243.0	17	207	3	0.08	0.85	0.51	Species
strain	std_R10	0.1	22	0.0256	18.3	0.0735	164.0	17	185	3	0.08	0.85	0.66	Species
strain	std_R10	0.15	22	0.0278	15.7	0.0799	118.0	17	136	3	0.11	0.85	0.75	Species
strain	std_R10	0.0	3	0.0724	29.9	0.273	371.0	17	213	3	0.07	0.85	0.29	Species
strain	std_R10	0.05	3	0.0471	23.7	0.166	261.0	17	199	3	0.08	0.85	0.51	Species
strain	std_R10	0.1	3	0.0428	19.8	0.135	175.0	17	182	3	0.09	0.85	0.64	Species
strain	std_R10	0.15	3	0.0428	17.2	0.124	136.0	15	139	5	0.1	0.75	0.72	Species
strain	std_R10	0.0	4	0.0584	30.0	0.233	386.0	17	211	3	0.07	0.85	0.26	Species
strain	std_R10	0.05	4	0.0397	24.1	0.136	274.0	17	207	3	0.08	0.85	0.47	Species
strain	std_R10	0.1	4	0.0374	20.6	0.104	201.0	17	193	3	0.08	0.85	0.6	Species
strain	std_R10	0.15	4	0.0378	18.0	0.101	149.0	16	168	4	0.09	0.8	0.69	Species
strain	std_R10	0.0	47	0.056	28.5	0.192	354.0	17	208	3	0.08	0.85	0.27	Species
strain	std_R10	0.05	47	0.0269	21.9	0.0922	241.0	17	201	3	0.08	0.85	0.48	Species
strain	std_R10	0.1	47	0.0228	17.8	0.0655	153.0	17	181	3	0.09	0.85	0.62	Species
strain	std_R10	0.15	47	0.0257	14.9	0.0694	106.0	17	134	3	0.11	0.85	0.71	Species
strain	std_R10	0.0	12	0.0643	29.4	0.198	370.0	17	209	3	0.08	0.85	0.29	Species
strain	std_R10	0.05	12	0.0287	23.1	0.1	264.0	17	199	3	0.08	0.85	0.49	Species
strain	std_R10	0.1	12	0.0176	19.4	0.0676	179.0	17	185	3	0.08	0.85	0.62	Species
strain	std_R10	0.15	12	0.015	16.4	0.0534	129.0	15	142	5	0.1	0.75	0.69	Species
strain	std_R10	0.0	40	0.0686	28.2	0.234	343.0	17	200	3	0.08	0.85	0.24	Species
strain	std_R10	0.05	40	0.0518	21.6	0.15	228.0	16	195	4	0.08	0.8	0.43	Species
strain	std_R10	0.1	40	0.0492	17.5	0.124	145.0	16	177	4	0.08	0.8	0.55	Species
strain	std_R10	0.15	40	0.0492	14.3	0.116	94.6	16	129	4	0.11	0.8	0.64	Species
strain	std_R10	0.0	15	0.0741	29.6	0.253	375.0	17	215	3	0.07	0.85	0.28	Species
strain	std_R10	0.05	15	0.0619	23.1	0.165	256.0	17	211	3	0.07	0.85	0.49	Species
strain	std_R10	0.1	15	0.0612	19.4	0.141	174.0	17	187	3	0.08	0.85	0.62	Species
strain	std_R10	0.15	15	0.0609	16.7	0.131	127.0	17	142	3	0.11	0.85	0.7	Species
strain	std_R10	0.0	23	0.0416	26.2	0.138	307.0	17	204	3	0.08	0.85	0.22	Species
strain	std_R10	0.05	23	0.0168	20.6	0.0623	221.0	17	191	3	0.08	0.85	0.37	Species
strain	std_R10	0.1	23	0.0118	16.8	0.0381	147.0	17	170	3	0.09	0.85	0.48	Species
strain	std_R10	0.15	23	0.0123	14.0	0.0365	101.0	15	135	5	0.1	0.75	0.55	Species
strain	std_R10	0.0	24	0.0648	27.2	0.2	314.0	17	210	3	0.07	0.85	0.32	Species
strain	std_R10	0.05	24	0.0253	20.5	0.0802	206.0	17	199	3	0.08	0.85	0.56	Species
strain	std_R10	0.1	24	0.0133	16.4	0.0426	127.0	17	170	3	0.09	0.85	0.71	Species
strain	std_R10	0.15	24	0.00824	12.8	0.027	79.7	17	118	3	0.13	0.85	0.79	Species
strain	std_R10	0.0	31	0.0629	28.3	0.221	341.0	17	206	3	0.08	0.85	0.27	Species
strain	std_R10	0.05	31	0.05	21.7	0.136	228.0	17	192	3	0.08	0.85	0.46	Species
strain	std_R10	0.1	31	0.0486	17.7	0.109	151.0	16	175	4	0.08	0.8	0.59	Species
strain	std_R10	0.15	31	0.049	14.2	0.102	95.4	16	121	4	0.12	0.8	0.68	Species
strain	std_R10	0.0	36	0.0523	29.1	0.184	369.0	17	212	3	0.07	0.85	0.25	Species
strain	std_R10	0.05	36	0.0224	22.6	0.0948	249.0	17	208	3	0.08	0.85	0.47	Species
strain	std_R10	0.1	36	0.0199	18.6	0.0747	165.0	17	195	3	0.08	0.85	0.6	Species
strain	std_R10	0.15	36	0.0236	16.4	0.0797	126.0	17	152	3	0.1	0.85	0.7	Species
strain	std_R10	0.0	6	0.0452	29.1	0.191	372.0	17	203	3	0.08	0.85	0.21	Species
strain	std_R10	0.05	6	0.0334	23.2	0.12	260.0	17	192	3	0.08	0.85	0.37	Species
strain	std_R10	0.1	6	0.0324	19.6	0.108	182.0	16	175	4	0.08	0.8	0.49	Species
strain	std_R10	0.15	6	0.0323	16.7	0.0995	126.0	16	139	4	0.1	0.8	0.57	Species
strain	std_R10	0.0	1	0.0633	28.6	0.246	354.0	17	201	3	0.08	0.85	0.28	Species
strain	std_R10	0.05	1	0.0399	23.2	0.148	257.0	17	195	3	0.08	0.85	0.5	Species
strain	std_R10	0.1	1	0.0383	19.7	0.115	186.0	16	183	4	0.08	0.8	0.65	Species
strain	std_R10	0.15	1	0.0395	16.9	0.116	138.0	16	141	4	0.1	0.8	0.74	Species
strain	std_R10	0.0	50	0.0626	28.1	0.2	330.0	17	208	3	0.08	0.85	0.3	Species
strain	std_R10	0.05	50	0.0252	21.5	0.0927	222.0	17	197	3	0.08	0.85	0.53	Species
strain	std_R10	0.1	50	0.0142	17.7	0.0589	145.0	17	169	3	0.09	0.85	0.67	Species
strain	std_R10	0.15	50	0.014	14.7	0.0511	104.0	16	123	4	0.12	0.8	0.76	Species
strain	std_R10	0.0	17	0.0571	28.5	0.199	357.0	17	206	3	0.08	0.85	0.3	Species
strain	std_R10	0.05	17	0.0254	22.0	0.0961	245.0	17	195	3	0.08	0.85	0.52	Species
strain	std_R10	0.1	17	0.0203	18.4	0.0649	170.0	17	180	3	0.09	0.85	0.65	Species
strain	std_R10	0.15	17	0.0232	15.0	0.0659	117.0	16	139	4	0.1	0.8	0.74	Species
strain	std_R10	0.0	42	0.0359	26.7	0.127	321.0	17	208	3	0.08	0.85	0.2	Species
strain	std_R10	0.05	42	0.0137	20.5	0.0562	215.0	17	201	3	0.08	0.85	0.35	Species
strain	std_R10	0.1	42	0.00831	17.0	0.0363	142.0	17	182	3	0.09	0.85	0.46	Species
strain	std_R10	0.15	42	0.0103	14.0	0.0369	95.8	17	137	3	0.11	0.85	0.54	Species
strain	std_R10	0.0	10	0.0624	29.6	0.236	377.0	17	212	3	0.07	0.85	0.27	Species
strain	std_R10	0.05	10	0.0415	23.9	0.139	270.0	17	201	3	0.08	0.85	0.48	Species
strain	std_R10	0.1	10	0.0393	20.4	0.117	192.0	16	184	4	0.08	0.8	0.6	Species
strain	std_R10	0.15	10	0.0389	17.4	0.107	139.0	15	146	5	0.09	0.75	0.68	Species
strain	std_R10	0.0	45	0.109	28.9	0.273	340.0	17	210	3	0.07	0.85	0.39	Species
strain	std_R10	0.05	45	0.0516	22.0	0.15	230.0	17	199	3	0.08	0.85	0.64	Species
strain	std_R10	0.1	45	0.0329	18.2	0.108	150.0	17	176	3	0.09	0.85	0.76	Species
strain	std_R10	0.15	45	0.0234	15.0	0.0715	106.0	17	125	3	0.12	0.85	0.82	Species
strain	std_R10	0.0	26	0.0534	30.1	0.207	391.0	17	212	3	0.07	0.85	0.22	Species
strain	std_R10	0.05	26	0.0292	23.9	0.111	268.0	17	205	3	0.08	0.85	0.41	Species
strain	std_R10	0.1	26	0.0232	19.8	0.0796	186.0	17	183	3	0.09	0.85	0.55	Species
strain	std_R10	0.15	26	0.0248	16.8	0.0778	134.0	17	139	3	0.11	0.85	0.64	Species
strain	std_R10	0.0	21	0.0956	27.3	0.216	309.0	17	208	3	0.08	0.85	0.35	Species
strain	std_R10	0.05	21	0.0415	20.1	0.09	197.0	17	196	3	0.08	0.85	0.6	Species
strain	std_R10	0.1	21	0.0213	16.3	0.0482	127.0	17	169	3	0.09	0.85	0.73	Species
strain	std_R10	0.15	21	0.00285	12.6	0.0113	81.4	16	105	4	0.13	0.8	0.81	Species
strain	std_R10	0.0	34	0.0399	27.1	0.138	323.0	17	208	3	0.08	0.85	0.19	Species
strain	std_R10	0.05	34	0.0163	20.5	0.0602	210.0	17	195	3	0.08	0.85	0.36	Species
strain	std_R10	0.1	34	0.00893	16.9	0.0338	145.0	17	172	3	0.09	0.85	0.5	Species
strain	std_R10	0.15	34	0.00671	13.7	0.0227	91.5	17	117	3	0.13	0.85	0.6	Species
strain	std_R10	0.0	33	0.0578	29.2	0.225	365.0	17	209	3	0.08	0.85	0.29	Species
strain	std_R10	0.05	33	0.0387	23.4	0.136	256.0	17	202	3	0.08	0.85	0.5	Species
strain	std_R10	0.1	33	0.0368	19.7	0.109	181.0	16	186	4	0.08	0.8	0.63	Species
strain	std_R10	0.15	33	0.0388	16.8	0.113	132.0	15	152	5	0.09	0.75	0.71	Species
strain	std_R10	0.0	44	0.0875	31.4	0.316	414.0	17	210	3	0.07	0.85	0.29	Species
strain	std_R10	0.05	44	0.0782	25.5	0.227	302.0	17	208	3	0.08	0.85	0.5	Species
strain	std_R10	0.1	44	0.0783	22.2	0.205	218.0	17	196	3	0.08	0.85	0.63	Species
strain	std_R10	0.15	44	0.0787	19.7	0.2	169.0	17	159	3	0.1	0.85	0.71	Species
strain	std_R10	0.0	11	0.0682	28.4	0.211	340.0	17	213	3	0.07	0.85	0.31	Species
strain	std_R10	0.05	11	0.0309	22.4	0.106	241.0	16	208	4	0.07	0.8	0.54	Species
